material_id,formula_pretty,nelements,nsites,volume,density_atomic,density,a,b,c,alpha,beta,gamma,energy_per_atom,formation_energy_per_atom,energy_above_hull,total_magnetization,efermi,vbm,cbm,band_gap
mp-28824,Na3CoO2,3,24,417.6094091567294,17.40039204819706,2.543260322627516,4.679122,9.447180077745104,9.447213122762609,90.00188613768778,90.0,90.0,-4.81176765,-1.302684139022988,0.030019481249997,3e-06,1.01303416,0.9251,2.2734,1.3483
mp-1195972,V3(H3O5)2,3,38,452.0131923832243,11.89508401008485,2.342806322506776,9.030915,9.030915,5.542269,90.0,90.0,90.0,-6.902655154473685,-1.792006370657895,0.055919113026306,2.0031653,-0.54178542,-0.519,1.0924,1.6114000000000002
mp-707190,K2SnBr6,3,18,600.1884705547169,33.343803919706495,3.742402389699459,7.35115126,7.35115126,11.10649257,90.0,90.0,90.0,-3.326098359444445,-1.537877191611111,0.006394619999999,0.0,-0.51383531,-0.5774,0.9794,1.5568
mp-5425,RbCuC2,3,8,206.5073244292575,25.813415553657187,2.782774996393646,4.931132,4.931132,8.49263,90.0,90.0,90.0,-5.60815529625,0.277271211875,0.29543083703125,0.0,-0.48686378,-0.5491,1.4051,1.9542
mp-1219602,Rb4InSbCl12,4,18,568.4322603868061,31.57957002148923,2.932610812495411,7.426778,7.426778,10.305708,90.0,90.0,90.0,-3.639275390555555,-1.80634067537037,0.0,0.0067182,-0.30437342,-0.3044,0.7292000000000001,1.033599999999999
mp-560711,Sm10S14O,3,100,2218.933864319169,22.18933864319169,5.892535715880439,14.499113255641118,14.499113255641118,14.499113255641118,117.89433710128442,117.89433710128442,93.68752737920072,-6.874565838500001,-2.4722702253,0.008085643950002,0.0148255,3.81912121,3.8151,5.7173,1.9021999999999992
mp-606393,NbBr3O,3,20,555.4137196249857,27.770685981249283,4.169097179610413,11.87544428,11.87544428,3.93837323,90.0,90.0,90.0,-5.8114676885000005,-1.819446558499999,3.51775000009269e-05,0.0,-0.635014299999999,-0.7101000000000001,1.2558,1.9659
mp-761282,DyWO4,3,12,154.65557593255318,12.887964661046098,8.811601019701241,6.693031798153284,6.693031798153284,6.693031798153284,133.58045415564376,133.58045415564376,67.7440382247385,-9.1514540425,-2.92339574611111,0.069352389791662,1.9999628,4.05536984,4.079,5.5313,1.4523
mp-28505,Ba(AlTe2)2,3,14,508.7963699644138,36.34259785460099,4.580157621476996,6.74162841,8.68739556,8.68739556,90.0,90.0,90.0,-4.280968996428569,-1.140490400238092,0.0,0.0,3.09254507,2.9873000000000003,4.5317,1.5444
mp-19000,VPO5,3,14,161.66123182371143,11.547230844550816,3.326235157056866,6.1894051,6.1894051,4.2199574,90.0,90.0,90.0,-8.085730014999998,-2.480132212091834,0.021643202142856,0.0,0.7456515300000001,0.628,2.0456,1.417599999999999
mp-1223309,La2MgZr2O8,4,13,166.7383647332691,12.826028056405317,6.100445954355353,5.519514,5.519514,6.722157889051253,65.76084332909917,65.76084332909917,90.0,-8.478635642307692,-3.233899217307692,0.541431153076919,0.000100499999999,5.27625618,5.2762,7.1068,1.8305999999999991
mp-29403,GaCuI4,3,6,227.90122774330152,37.98353795721692,4.669644442240902,6.369987331596716,6.369987546209573,7.199582774921159,116.25621990445492,116.25620727347231,89.99999462263702,-2.871509844999998,-0.6676176529166651,0.0,0.0,1.64638039,1.6449,3.0853,1.4404
mp-1226257,CrFeTeO6,4,18,191.1341112037606,10.618561733542256,5.758939766638671,4.57635,4.57635,9.126405,90.0,90.0,90.0,-7.460364301666666,-1.798793123518517,0.031869959166663,16.0043201,4.60371749,4.6036,6.1558,1.5522
mp-1035962,KYMg14O16,4,32,338.6936572041218,10.584176787628806,3.550906709491909,8.730965,8.730965,4.443064,90.0,90.0,90.0,-6.314547885625,-2.888472338351562,0.154470467812499,0.000380199999999,5.18274634,5.1826,7.0668,1.884199999999999
mp-1032299,Mg6VCoO8,4,16,157.06278347066674,9.816423966916672,4.056649522048058,8.62915593,4.26631076,4.26631076,90.0,90.0,90.0,-6.764936821875001,-2.665947389375,0.099251158593748,5.7776432,6.35622216,6.0737,7.5812,1.5075
mp-989191,SbOF,3,6,87.14509745220623,14.524182908701038,5.97400115022545,3.912252,3.912252,5.693631,90.0,90.0,90.0,-5.672403948333333,-2.008799074999999,0.191703172916668,2.6e-06,5.17864759,5.1042,6.9629,1.8587
mp-1521123,SrCaYBiO6,5,20,301.68892789815624,15.084446394907811,5.741709195240999,5.92319351,5.92319351,8.59899169,90.0,90.0,90.0,-7.146985773500001,-2.768493792500001,0.069222003000025,1e-07,2.55701253,2.5109,4.3326,1.8217
mp-32645,Sm2S3,2,40,916.0698632452549,22.90174658113137,5.755830554535628,14.047840527412069,14.047840527412069,14.047840527412069,144.80879738200974,144.80879738200974,50.61955136150703,-6.7210076917500015,-2.35113461025,0.015594954749999,0.0054116,3.86166093,3.833,5.6406,1.807599999999999
mp-23534,KSn2I5,3,16,651.5931036668055,40.72456897917535,4.643445678207307,10.247250443742018,10.247250443742018,10.247250443742018,127.83663048371008,127.83663048371008,76.8898300019286,-3.058254088125,-0.961932024656249,0.019912043854165,0.0091547,2.31488663,2.2898,3.7996,1.509799999999999
mp-1095707,Mg30CrSnO32,4,64,639.6341321961377,9.994283315564653,3.665236437693019,8.624768,8.624768,8.598779,90.0,90.0,90.0,-6.35426328140625,-2.902521532421874,0.06765267109375,4.0077872,6.6682165300000005,6.6681,8.2977,1.6296
mp-1036879,Mg30CrNiO32,4,64,615.9247987143153,9.623824979911175,3.644520278869491,8.52075,8.52075,8.483441,90.0,90.0,90.0,-6.4176608215625,-2.9382539971875,0.026172475703125,6.0002223,6.68747852,6.6874,8.3248,1.637399999999999
mp-1247239,Cs3Mo2N5,3,40,956.2732076549092,23.906830191372727,4.588653849844326,10.973502550113478,13.797419012071568,10.046617732359332,89.99946872535219,62.757731007777934,128.95270223350337,-7.160012282000001,-0.5493501163965531,0.021616935250001,0.0045404,3.46807639,1.914,3.4682,1.5542
mp-1223943,K5C4Br,3,10,311.6858334066376,31.16858334066376,1.7231515687271952,7.695284237077407,7.695284237077407,7.695284237077407,99.7655461619112,99.7655461619112,131.3583322044062,-2.988446461999999,1.433326110874999,1.8486714414625,5.9998939,-0.5924292800000001,-0.5925,0.5247,1.1172
mp-1202468,UP2H36C12Br2(N3O2)2,7,252,2928.488113756758,11.620984578399836,1.787813244175254,10.82576978,10.82576978,24.98767745,90.0,90.0,90.0,-5.72490511027778,-0.515134568123583,0.119740298214277,0.0004275,-0.83386565,-1.0844,0.4922,1.5766
mp-1221139,Na4TeSe,3,6,173.24970182868444,28.87495030478074,2.861203133113076,4.95158696,4.95158696,7.06616338,90.0,90.0,90.0,-10.184419488333331,-1.186835018177082,0.011854896666667,0.0,0.43586046,0.3453,2.2744,1.9291
mp-1032138,Mg6CrFeO8,4,16,158.74094341508882,9.921308963443051,3.992491085916234,8.55018673,4.3088034,4.3088034,90.0,90.0,90.0,-6.8175931625000015,-2.599494611875,0.158986013125002,7.5398765,7.38141413,7.0227,8.8663,1.8436
mp-23611,BaTa2Bi2O9,4,14,198.9609599375408,14.211497138395773,8.856651032724633,12.939761452833896,12.939761452833896,12.939761452833896,162.3573004035218,162.3573004035218,25.05115198207497,-8.351444809285715,-2.782548545690477,0.029877073749995,0.0026828,3.81645267,3.7638,5.34,1.5762
mp-1223690,KAgSnSe3,4,48,1406.344570397475,29.298845216614065,4.747142166946491,8.28800668,8.28800668,20.47347469,90.0,90.0,90.0,-3.896445037916663,-0.8178427564079821,0.0,0.0,1.69219685,1.4527,2.7418,1.2891
mp-1195582,La8Sb2S15,3,100,2564.341926855344,25.64341926855344,4.754928966575054,15.099356110948609,15.099356110948609,15.099356110948609,115.83762643526023,115.83762643526023,97.3745733340958,-6.505227304099999,-2.112946303799999,0.0,0.011636899999999,7.22930955,5.2934,7.2292,1.935799999999999
mp-1181782,CuReO4,3,48,750.3369599335266,15.632019998615135,5.554785716703551,10.54359316000954,10.54359316000954,10.54359316000954,97.92206173798218,97.92206173798218,136.41464750349502,-7.825663406041666,-1.769135923125,0.0,4e-07,1.22674424,1.2151,2.7104,1.495299999999999
mp-1217842,TaV(Cu3Se4)2,4,16,361.8082751528552,22.61301719705345,5.71328664191889,7.998321,7.998321,5.655628,90.0,90.0,90.0,-15.723795349999978,-0.582878706864562,0.001082792499998,0.0001238,2.76534198,2.7651,3.7886,1.0235
mp-1032498,KMg6FeO8,4,16,170.81753393012556,10.676095870632848,3.584845692901591,8.7794902,4.41094431,4.41094431,90.0,90.0,90.0,-6.114997201875,-2.429503510453125,0.282192607382811,4.9999997,3.77496963,3.4601,5.0857,1.6256
mp-683943,Na2MoC3SeN3,5,80,1324.4517854780163,16.555647318475202,2.998299133683499,12.24974447127584,12.24974447127584,12.24974447127584,101.87316783692027,101.87316783692027,126.05121436093148,-7.416847442000001,-0.443569010510238,0.075502535749994,0.001297,2.44234982,1.6098,3.2848,1.675
mp-7588,CdGeO3,3,80,996.4899421647862,12.456124277059828,6.213606936349901,10.898857622093198,10.898857622093198,10.898857622093198,109.12437034270246,109.12437034270246,110.16717080891355,-5.926822038875001,-1.841437826875,0.038764083874999,0.0100401,1.51844947,1.5083,2.8085,1.3002
mp-1218851,Sr2CaTi3O9,4,15,181.85067900619276,12.123378600412847,4.592271442087973,3.928258,3.928258,11.784602,90.0,90.0,90.0,-8.436846233333334,-3.529607489666667,0.02352975716667,0.000355599999999,3.31393818,3.3064,5.0863,1.7798999999999991
mp-1272925,BaYMn2O5,4,18,246.70276808542087,13.705709338078938,5.60155992230351,5.614208004940055,5.614208004969178,8.775874658216866,71.34951673465638,71.34949334652617,90.00346982017743,-8.496807365,-2.775484915095785,0.017265067847231,1.9997203,3.5935517,3.5404,4.745,1.2046
mp-555434,As2O5,2,28,344.2009996226572,12.292892843666328,4.435299509223556,4.63386665,8.61855183,8.61855183,90.0,90.0,90.0,-6.425992313214286,-1.557413728928571,9.635821428499729e-05,0.0,1.255598199999999,1.2033,2.8318000000000003,1.628499999999999
mp-1232119,Mg(ScS2)2,3,14,259.56756719127384,18.540540513662418,3.102407926799173,6.96104245217058,6.96104245217058,6.96104245217058,110.09133027838712,110.09133027838712,108.23799529725012,-6.312761072857143,-1.906332633571427,0.158426266428571,0.0008181,4.73998467,4.7398,6.5546,1.8148
mp-34034,Ba8P5Br,3,14,484.8368527314639,34.63120376653314,4.566781995836918,8.571907438812342,8.571913326848899,8.571907663020834,109.27463402788064,109.2746578083504,109.86505410140909,-4.347836052142854,-1.200256503443875,0.0,0.0,3.16513898,2.5047,3.8135,1.308799999999999
mp-1101024,TiZn2O4,3,28,473.568979689381,16.913177846049322,3.403803503754681,6.074403,6.074403,12.834414,90.0,90.0,90.0,-6.552552659285714,-2.237292194047619,0.289531063928571,7.9e-06,-0.38973876,-0.4977,1.3476,1.8453
mp-1025154,UTl2O4,3,7,130.41067782612998,18.63009683230428,9.05063716483972,4.331542182580791,4.331541512560391,7.596901905034354,106.59035884586883,106.59036904282772,89.9424153350338,-7.642721788571428,-2.5246934652380952,0.0,0.0,3.75852255,3.6999,5.2112,1.511299999999999
mp-6000,La2Ti3(AgO5)2,4,17,218.43262233998405,12.848977784704944,6.059928150982231,14.883293394995476,14.883293394995476,14.883293394995476,165.0829781714184,165.0829781714184,21.15630833880053,-8.282584349411765,-3.063526957254903,0.059718459999997,0.001783699999999,4.36985998,4.3137,5.9634,1.6497000000000002
mp-1032236,Mg6FeBO8,4,16,156.09923720360783,9.75620232522549,3.621941683836623,8.43851647,4.30097917,4.30097917,90.0,90.0,90.0,-6.442738994374999,-2.4104939249479163,0.434146445468749,3.4393025,7.17100749,6.819,8.7428,1.9238
mp-22264,CsSr2Nb3O10,4,16,250.63247421559288,15.664529638474557,4.948232957270384,3.999155,3.999155,15.67115,90.0,90.0,90.0,-8.407698396875,-3.152925964353448,0.001090062734375,0.0117389,1.39315993,1.3394,2.7817,1.4423
mp-1048023,CaMo4O9,3,28,393.6890313821165,14.060322549361304,4.790116769465491,8.804272,8.804272,5.078862,90.0,90.0,90.0,-8.323515839285715,-1.9006694560714288,0.334393785178569,16.0010502,3.91131267,3.8353,4.8682,1.032899999999999
mp-1025439,CsCuC2,3,8,224.8328480523056,28.1041060065382,3.256675231187702,4.936738,4.936738,9.225281,90.0,90.0,90.0,-5.58893023625,0.278357146336206,0.301228636314654,0.0001223,0.19309912,0.0195,1.7516,1.7321
mp-1038610,BaMg30CO32,4,64,644.5246206485398,10.070697197633434,3.58237248222324,8.649610000000001,8.649610000000001,8.614825,90.0,90.0,90.0,-6.2045809053125,-2.792099496015624,0.205230833046876,0.002208899999999,5.30096453,5.3008,7.1606,1.8598
mp-8959,CsK2PdF5,4,18,330.7841258696071,18.37689588164484,4.141648112461453,7.30129731,7.30129731,6.20504011,90.0,90.0,90.0,-4.515015265,-2.523919631572797,0.0,0.0,-1.20821372,-1.2722,0.5939,1.866099999999999
mp-1032519,KMg6FeO8,4,16,173.45213613444477,10.840758508402798,3.530394692325028,8.58564479,4.49472751,4.49472751,90.0,90.0,90.0,-6.119716176874999,-2.434222485453124,0.277473632382812,4.9991426,4.24326131,3.9478,5.4759,1.5281
mp-684712,Gd2S3,2,40,892.5105979941654,22.31276494985413,6.112869413449767,13.938204326570444,13.938204326570444,13.938204326570444,144.86089109615872,144.86089109615872,50.54187670419785,-24.49158207125,-2.312357614937497,0.022486311249998,111.981151,3.92923714,3.8218,4.9861,1.1643
mp-571297,AgN3,2,8,102.3079172644052,12.788489658050649,4.865613227821148,5.104494373506156,5.104494373506156,5.104494373506156,110.38819459457942,110.38819459457942,107.65243933443202,-11.540593603854166,0.644938685833334,0.644938685833334,4.01e-05,1.94757792,1.8501,3.4816000000000003,1.631499999999999
mp-675458,La2Te4Pb,3,14,464.5777440429828,33.184124574498775,7.115789657965622,8.450730800634167,8.450730800634167,8.450730800634167,109.55082906125384,109.55082906125384,109.3121208326239,-5.209331388571429,-1.4724906952380952,0.030446602678569,0.001836599999999,6.64408264,6.5085,7.7577,1.2492
mp-560785,K2Y4Sn2S11,4,76,2144.479112222627,28.216830423981936,3.171525001571357,8.699511,8.699511,28.335582,90.0,90.0,90.0,-6.049090241052632,-1.742267925631578,0.0,0.019660999999999,2.51201039,1.6274000000000002,3.4213,1.7939
mp-1520778,BaSrLaBiO6,5,10,169.24210385770118,16.924210385770117,6.562298071255168,6.16705231,6.230420653621941,6.16705231,60.33588077768491,90.0,119.66411922231508,-6.911138545999999,-2.6986174985,0.098634393000001,0.0,3.20013665,3.1563,5.1043,1.948
mp-1036968,Mg30CoBO32,4,64,610.4758939018551,9.538685842216486,3.565675831544844,8.457623,8.457623,8.534378,90.0,90.0,90.0,-6.33249699671875,-2.878408542018229,0.113823739192707,2.0000584,6.93551152,6.9355,8.0298,1.094299999999999
mp-769253,Dy2SeO2,3,5,89.55898875839917,17.911797751679835,8.083237973811574,6.659074586697464,6.659074586697464,6.659074586697464,146.50539920310467,146.50539920310467,48.09668187716457,-7.972645611999999,-3.446928703135414,0.042297293999999,0.0001991,3.37432524,3.3247,5.1345,1.8098
mp-28586,AgXeF9,3,22,350.1711053811447,15.916868426415668,3.889897377587423,11.234861132066207,11.234861132066207,11.234861132066207,150.16193050010753,150.16193050010753,42.70375856036188,-2.7908829559090917,-0.963266299242424,0.01894084388257,3.2800000000000004e-05,-3.52631088,-3.5798,-2.3792,1.2006
mp-863749,Rb2Hf2O5,3,9,146.5043280770728,16.278258675230312,6.890326276554248,4.03150368,4.03150368,9.01397468,90.0,90.0,90.0,-8.316697074444443,-3.137224715555555,0.0,0.0,1.947466809999999,1.8461,3.7873,1.9412
mp-569679,ZnSe,2,4,102.42632505078257,25.60658126269564,4.681030279805861,4.107702,4.107702,6.07035,90.0,90.0,90.0,-3.1693887975,-0.791561253671875,0.1599997775,6e-07,0.68539559,0.6373,2.6044,1.9671
mp-1223262,La6Sb4(SO4)3,4,50,922.6833055470552,18.453666110941104,5.790163945422656,10.923629430034827,10.923629430034827,10.923629430034827,119.92868606862312,119.92868606862312,90.1235637972171,-7.598027529200001,-2.881236617700001,0.0,0.0002439,8.3453657,6.3876,8.3455,1.957899999999999
mp-1178498,Cd(CoO2)2,3,14,167.03073630283717,11.930766878774085,5.851080202776116,6.28785278207418,6.135376276859472,6.289683787270469,59.11078489855053,89.91368417258232,59.12273366997787,-6.228180407142857,-1.225510742857142,0.09375066642857,9.499999999999994e-06,1.5899003,1.5846,2.8878,1.3032
mp-29051,WS9Cl4,3,112,3775.171548430243,33.70688882527003,2.161416023757217,18.240225,18.240225,11.346876,90.0,90.0,90.0,-4.956797596339285,-0.843306107589284,0.0,0.0434561,-0.40366729,-0.6566000000000001,0.5986,1.255199999999999
mp-27962,CI4,2,5,219.79398968328903,43.95879793665781,3.925783222986315,6.819910734039852,6.819910734039852,6.819910734039852,121.27612384899122,121.27612384899122,87.80354413645796,-2.835952014,0.229454606999999,0.229454606999999,0.0005694,1.04029954,0.9269,2.045,1.1181
mp-1735,BaC2,2,3,70.58919279106291,23.529730930354305,3.795557236735035,4.787541014125205,4.787541014125205,4.787541014125205,125.19202902448652,125.19202902448652,81.22020934951232,-6.6974582,0.096188543333333,0.159782247777778,0.0004405,0.39695293,0.3592,1.9752,1.616
mp-1120779,KInSe2,3,8,277.1242044847179,34.64052556058974,3.737070599782652,7.222490428644333,7.222490428644333,7.222490428644333,117.02835426984107,117.02835426984107,95.22903489072988,-3.82684167875,-1.106250073401041,0.026663669374999,3.6e-06,1.00498816,0.9602,2.5025,1.5423
mp-1035627,Mg14NbFeO16,4,32,317.5176448277944,9.922426400868574,3.896228086593918,8.59045498,8.59045498,4.30264517,90.0,90.0,90.0,-6.49769354375,-2.730028464374999,0.208159416830354,3.0000004,7.56439258,7.549,9.3355,1.786499999999999
mp-28978,Ba2S3,2,10,299.9588134462406,29.99588134462406,4.10595871636164,9.153482356348649,9.153482356348649,9.153482356348649,141.10880607791984,141.10880607791984,56.1735405674531,-5.169715571,-1.9196869674999992,0.063863152999999,0.0011439,2.63220566,2.574,3.8725,1.2985
mp-1179789,Rb2V3O8,3,26,449.98157935209446,17.306983821234404,3.334169035424588,8.89749741,8.89749741,5.68406447,90.0,90.0,90.0,-7.735824082307693,-2.443787590384617,0.008230377692307,1.9999996,-0.04821143,-0.0482,1.9425,1.9907
mp-556507,Sr2FeBrO3,4,28,492.9324665122417,17.604730946865775,4.837273342753482,5.620500035158615,5.620385344089228,16.101730717315515,79.93977338459881,79.96992267717509,89.97616969186313,-6.613424660357142,-2.565466526071428,0.0,0.0,3.04516351,2.8152,3.9783,1.1631
mp-546082,TmBi2ClO4,4,8,135.0120275152819,16.876503439410236,8.44149754336076,3.871369,3.871369,9.00831,90.0,90.0,90.0,-6.71928612625,-2.481416511250001,0.0,0.0,3.6916917,3.647199999999999,5.0673,1.4201
mp-1038543,Mg30CrBO32,4,64,621.235184246419,9.706799753850296,3.485378610673635,8.535352,8.535352,8.527332,90.0,90.0,90.0,-6.3704158590625,-2.876958173893229,0.12139028480469,3.002834,6.30471921,6.3046,7.5269,1.2223
mp-553082,PrBi2ClO4,4,8,144.60754212022087,18.07594276502761,7.559526182273299,3.972849,3.972849,9.161927,90.0,90.0,90.0,-6.66597599625,-2.388985133958334,0.0,1.8700000000000004e-05,3.40412933,3.3702,4.4946,1.1244
mp-1038038,LiMg30MnO32,4,64,616.5182957838791,9.633098371623111,3.509545080143731,8.519578,8.519578,8.493952,90.0,90.0,90.0,-6.39078745234375,-2.979540721582255,0.003865998046874,4.00358,4.45616936,4.4562,5.9865,1.5303
mp-1034815,Mg14CrSiO16,4,32,318.8933288182347,9.965416525569834,3.521843236872872,8.64805983,8.64805983,4.26391033,90.0,90.0,90.0,-6.4438424125,-2.7853323565625,0.196270768437498,3.999999599999999,7.16362739,6.8993,8.458,1.5587
mp-756408,Li3MnO3,3,28,276.8570480797165,9.887751717132732,2.969143283161038,3.471710890000084,8.930570270001372,8.929617170001421,90.00006345456698,90.00001899583155,90.0000006508498,-6.348498627857142,-2.100974783990147,0.016778587142858,0.0,0.39268664,0.3771,1.9292,1.5521
mp-1211225,KTlSe2,3,8,236.0551799652942,29.50689749566177,5.647349389187259,6.768564024112481,6.768564591080837,6.768714584500286,106.11769906588412,106.1177279714284,116.40992709905078,-3.495964391250002,-0.872298192567711,0.0,0.0,1.6136323300000002,1.6136,2.9712,1.3576
mp-29843,Bi2Se2Cl7,3,44,1267.2750687382377,28.801706107687213,4.319094537745362,10.975319,10.975319,10.520505,90.0,90.0,90.0,-17.959610584909083,-0.8055432908749931,0.004289670030303,0.0,0.8706405700000001,0.8118000000000001,1.9157,1.103899999999999
mp-1101022,TiO2,2,12,142.9188538508557,11.909904487571309,3.711764470869865,3.775111191853132,6.436283853182229,6.435361988575404,85.0656215891729,72.95773794522579,72.93842972577661,-9.391138871666666,-3.460667529444444,0.0473879225,0.0,1.71528878,1.6258,3.6226,1.9968
mp-19293,Sr2FeO3F,4,56,817.9589662499276,14.60641011160585,4.841085360725731,5.557613,5.557613,26.482252,90.0,90.0,90.0,-6.964810022321428,-2.877293910892856,0.012786934464287,40.0001703,4.27085692,3.2437,4.2708,1.0271
mp-37263,Ca(NdTe2)2,3,14,439.1587638312435,31.368483130803103,6.344535467033101,8.293914590087542,8.293914590087542,8.293914590087542,109.77016499381054,109.77016499381054,108.87497218889554,-25.69005641964286,-1.755312290357145,0.030162561785711,0.0013892,5.67242109,5.0435,6.317,1.2735
mp-8570,Ba3Zr2S7,3,48,1299.9122459952446,27.08150512490093,4.184248212763276,7.12790196,7.12790196,25.58530508,90.0,90.0,90.0,-6.4672450475,-2.149402541875,0.0,0.0,2.827465499999999,2.4796,3.4854,1.005799999999999
mp-1039816,Mg30SiCO32,4,64,617.7894585965688,9.652960290571388,3.443774342663305,8.46173,8.46173,8.628239,90.0,90.0,90.0,-6.31552486515625,-2.848256845078125,0.161699302421875,0.0099957,7.39565612,7.3954,8.4331,1.037699999999999
mp-1227484,BaZrTiPbO6,5,10,143.0975120879327,14.30975120879327,6.725989436996532,4.083733,4.083733,8.580595,90.0,90.0,90.0,-8.33242756,-3.156169491333332,0.03252199540625,5.2800000000000016e-05,4.96315819,3.4149000000000003,4.9631,1.5482
mp-561194,La10S14O,3,100,2421.4590613806618,24.214590613806617,5.085495543118654,14.929334125713812,14.929334125713812,14.929334125713812,117.9245380822825,117.9245380822825,93.63404172149222,-7.099062112900001,-2.609798111700001,0.0,0.012750099999999,8.00758125,6.105,8.0076,1.9025999999999992
mp-20805,PdPbF4,3,12,186.90074808032716,15.57506234002726,6.923125044480917,5.891105541645251,5.891105345612004,6.808453523710363,115.63469491146094,115.63470813415503,89.99999678806121,-17.268746650833332,-1.9771300641666647,0.0,9.4e-06,1.63651451,1.5518,2.6512,1.099399999999999
mp-1034304,Mg14NbSnO16,4,32,336.2081234012097,10.506503856287804,3.990120585480733,8.73158353,8.73158353,4.40983334,90.0,90.0,90.0,-6.3263865259375,-2.69811048890625,0.24007739229911,2.9985942,8.18584997,7.8283,9.2226,1.3943
mp-28130,Nb(PS4)2,3,44,1163.7093009347095,26.44793865760704,2.348017457703841,12.279502,12.279502,7.717613,90.0,90.0,90.0,-5.707612192727272,-0.7956636662987011,0.007316096136383,0.0008451,2.53417972,2.303,3.812599999999999,1.5096
mp-1033667,RbHfMg6O7,4,15,213.2455891025127,14.21637260683418,4.06311828421767,12.21291265,4.178596179999999,4.178596179999999,90.0,90.0,90.0,-6.280525189333333,-2.590107174166666,0.242521265916666,0.888887499999999,4.72826729,4.4826,5.5466,1.064
mp-776409,Li3MgNiO4,4,72,760.1529875286827,10.557680382342816,2.932778113771265,10.201674218619264,10.201674218619264,10.201674218619264,119.1477130361997,119.1477130361997,91.48265420848416,-5.623361667916667,-1.964559521805556,0.065446377762342,7.9989994,1.55340291,0.8823000000000001,2.1917,1.3094
mp-1039831,Mg30CdSiO32,4,64,635.0838244550748,9.923184757110544,3.612509118933433,8.594666,8.594666,8.597517,90.0,90.0,90.0,-6.228367455468749,-2.890333379999999,0.119622767500001,0.0055819,6.6286236800000005,6.6283,8.2491,1.6208
mp-1038688,BaSrMg30O32,4,64,671.0986036912773,10.485915682676207,3.627603228772183,8.689432,8.689432,8.88799,90.0,90.0,90.0,-6.1940776329687495,-2.899386138593749,0.133380778125,0.0041725,5.380993099999999,5.3809000000000005,7.2324,1.8515
mp-1227592,Bi3PbWClO8,5,14,225.7533816294903,16.125241544963593,8.690056640434067,3.883597,3.883597,14.968075,90.0,90.0,90.0,-6.799060042857143,-1.815266833571429,0.042494918214284,0.007138599999999,4.16399348,4.179,5.2574,1.078399999999999
mp-759533,NaMnO2,3,16,179.31109247181442,11.2069432794884,4.07197201142929,6.054235034900115,6.497881975909227,6.0542320349135945,62.29409919016584,90.1147385777162,62.29416932191938,-7.09504919,-1.995134669827586,0.030517345625,1e-07,2.78913165,2.7302,3.8978,1.1676
mp-2232241,MgNb2V2O10,4,15,249.726641030112,16.648442735340797,3.138494695549862,6.663509310000283,6.663509310000283,5.62417542,90.0,90.0,90.0,-8.669594126,-2.704227307,0.163656471000001,1.9999999,0.28777721,0.2818,1.7373,1.4555
mp-705341,Li3Mo4P9O32,4,96,1272.984056555272,13.260250589117415,3.118480963332162,14.023326,14.023326,6.473228,90.0,90.0,90.0,-7.853493609895833,-2.516339798891368,0.032838056631935,16.0062986,1.75657593,1.3934,3.2273,1.8339
mp-1037352,Mg30VZnO32,4,64,620.7693030262295,9.699520359784836,3.631221324637099,8.53048,8.53048,8.530673,90.0,90.0,90.0,-6.3643801553125,-2.96449730703125,0.012173968880207,2.9999652,6.11101649,6.1107,8.0368,1.9261
mp-29359,Na2PdCl4,3,28,676.6982908305749,24.16779610109196,2.887843875141044,9.55973209,9.55973209,7.40463468,90.0,90.0,90.0,-9.2317691875,-1.417687710357142,0.0,0.0,0.30256718,0.2727,1.4591,1.1864
mp-504768,CuN3,2,16,245.0443927579906,15.315274547374411,2.861467364107005,7.12569311687621,7.12569311687621,7.12569311687621,99.44674922201298,99.44674922201298,132.2013652441667,-9.2612360378125,0.297025965625,0.297025965625,0.0001107,1.44159893,1.4401000000000002,2.8254,1.3853
mp-2217111,La2MgMoO6,4,10,164.25730943142895,16.425730943142895,4.994561371430653,4.35564778601622,4.355627592128601,9.189007912388528,103.7030181588381,103.7029419230076,89.99381218309489,-8.153841132,-2.950251095499999,0.233990802249998,1.998651499999999,5.0186724,4.9699,6.896,1.9261
mp-773516,Li3NiO3,3,28,279.4747055740574,9.981239484787764,3.030585174811293,3.5976930011576864,8.79620600417481,8.831267007427531,90.00364668167194,89.99714290534578,89.99987553736446,-5.480642581428571,-1.716244253571428,0.023292737619048,3.9996789,0.61446144,0.5301,2.258,1.7279
mp-2759499,KCoF4,3,24,331.033870246379,13.79307792693246,3.491793632550049,5.75011506,7.58868557,7.58628821,90.0,90.0,90.0,-7.7897323525,-2.496964541458333,0.0,16.0000012,-0.28508474,-0.6968000000000001,0.4186,1.1154
mp-1209569,PNO4,3,12,198.51132346980583,16.54261028915049,1.823194024303422,6.936787289992969,6.936787289992969,6.936787289992969,96.44089926191629,96.44089926191629,140.86340518821325,-6.385398232499999,-0.794465684107142,0.8912765260416691,0.0,-1.7304579,-1.773,-0.0938,1.679199999999999
mp-28076,K3Mn2Cl7,3,12,320.0783664252779,26.673197202106493,2.466033406774005,5.009907050031145,5.009905938114,13.23558888259302,100.91109577457848,100.91109204579524,90.00059488840346,-9.431702799166668,-1.890991678976294,0.01566201375,9.999999,1.54488436,1.373,2.5509,1.1779
